Id,SalePrice
2735,141817.68592717388
2736,140012.10420220217
2737,123510.50931092256
2738,129173.60733177433
2739,144914.00011846013
2740,139946.0530907574
2741,142882.65209502226
2742,152209.4934359606
2743,166577.96966370012
2744,166699.883452288
2745,142159.8793017522
2746,143347.57564515245
2747,155041.79989260578
2748,113438.31130030286
2749,129034.28112373821
2750,117294.87303112945
2751,135032.9926296683
2752,175308.73915593277
2753,158818.97008282438
2754,238803.39500261328
2755,142012.26984828638
2756,93591.68906129309
2757,56282.56312842619
2758,82636.10867807044
2759,175358.60575972334
2760,134217.68705948658
2761,143761.9587035241
2762,138236.5901402127
2763,183421.67673508846
2764,138272.63769401493
2765,274207.7087566332
2766,135618.97719071835
2767,81179.65394331177
2768,130277.89485674583
2769,146292.83105902784
2770,133669.19928191922
2771,93736.66682126433
2772,96037.80546918113
2773,175771.3405217772
2774,162039.76648447456
2775,125577.07547793446
2776,144983.84784654612
2777,158388.9257802396
2778,115974.5024184324
2779,132524.11079450167
2780,102908.00915363722
2781,96342.61528628957
2782,98034.25708322055
2783,109221.06633742474
2784,130409.00341953304
2785,142725.89974104293
2786,50873.96892077307
2787,124057.11344632095
2788,70729.45667455358
2789,166400.61309154693
2790,91694.63810995161
2791,77927.87958017646
2792,83194.49960986039
2793,155387.37518828554
2794,96146.602173314
2795,122542.74933222892
2796,100417.88433708304
2797,259017.31925867446
2798,118936.53114603106
2799,129290.61569806228
2800,66397.1569027793
2801,119236.65196857903
2802,134114.21035053604
2803,189317.99904549267
2804,126661.12769848654
2805,104787.56115308758
2806,72726.64794489308
2807,260640.5370451318
2808,159025.59503877358
2809,124420.66170105204
2810,126482.53499410722
2811,169600.91288189005
2812,179947.86048502102
2813,152250.37566842683
2814,159382.12821161727
2815,112579.63130007297
2816,235895.22433612437
2817,153150.86996514464
2818,135268.62153177906
2819,161427.23867043862
2820,140691.39081698825
2821,99437.53984149957
2822,171643.93513705183
2823,339418.73302145
2824,187225.11651549098
2825,150209.03111828127
2826,140179.54526561266
2827,132915.1027335131
2828,250188.77152637762
2829,208489.4608427494
2830,228571.18696002057
2831,183755.70687746635
2832,256711.05782956776
2833,323501.8029832012
2834,239492.20285991876
2835,231883.34731742778
2836,198046.1106003749
2837,156703.09844857486
2838,150763.83489420507
2839,170192.4240819338
2840,211189.52954323302
2841,202138.7981138241
2842,224807.67011542068
2843,158319.1984428758
2844,174982.99241055103
2845,126402.93899548927
2846,210708.209158127
2847,222167.1471123736
2848,214452.65958884996
2849,197016.0488214937
2850,269822.95595316315
2851,210648.37326742467
2852,230840.1774835474
2853,228938.08599711393
2854,137239.0274510517
2855,205501.13571677593
2856,203759.9347694146
2857,191751.7814021972
2858,213048.7025185607
2859,79878.12294564313
2860,145804.9510254605
2861,128588.28012675888
2862,182248.5263572684
2863,155504.1523396329
2864,261125.2365709143
2865,146690.38087180536
2866,132244.16666253688
2867,96219.65350274245
2868,90615.76624799978
2869,96597.5718973182
2870,107775.56433872547
2871,60920.54332486707
2872,37948.97082175514
2873,82718.56663318661
2874,151139.702619309
2875,127140.3973400793
2876,156880.25913085058
2877,158405.09706576887
2878,159968.75929037054
2879,150607.7006463882
2880,108269.27195172942
2881,146654.28715774894
2882,207690.341669147
2883,215386.57826581728
2884,182306.56753181905
2885,185652.5990467191
2886,256745.98693381436
2887,108346.90183491792
2888,144002.6756928437
2889,30682.740147258468
2890,83449.76464669612
2891,161005.37780679387
2892,3142.172298167916
2893,71491.97681961511
2894,10357.536895074703
2895,349471.08525079535
2896,290835.4019774037
2897,225328.06153235724
2898,128869.25872170026
2899,205032.6893342606
2900,164932.30664438856
2901,233376.40394876825
2902,173524.57839042947
2903,314683.31766677124
2904,360312.4189742368
2905,58603.041549272064
2906,194242.62295629235
2907,106971.94494926493
2908,112100.10320900372
2909,127578.43904988011
2910,72009.0906986329
2911,73957.79690202248
2912,154225.00594324654
2913,74900.64668893963
2914,60061.06685171512
2915,81704.5637270911
2916,81418.36259443252
2917,181869.3216341907
2918,109847.34274300093
2919,225711.80484867402
